customer_id,customer_unique_id,customer_zip_code_prefix,customer_city,customer_state,order_id,order_status,order_purchase_timestamp,order_approved_at,order_delivered_carrier_date,order_delivered_customer_date,order_estimated_delivery_date,payment_sequential,payment_type,payment_installments,payment_value,order_item_id,product_id,seller_id,shipping_limit_date,price,freight_value,product_category_name,product_name_lenght,product_description_lenght,product_photos_qty,product_weight_g,product_length_cm,product_height_cm,product_width_cm,product_category_name_english,seller_zip_code_prefix,seller_city,seller_state,geolocation_zip_code_prefix,geolocation_lat,geolocation_lng,geolocation_city,geolocation_state,review_id,review_score,review_comment_title,review_comment_message,review_creation_date,review_answer_timestamp,product_category,comparator_price
17050a0d14bd35a6897daf9eefbd7d00,569ad7e947dcbded8831b60cea12f948,13420,piracicaba,SP,9cb6476278f2baad1be61b03dc7c8d59,delivered,2018-01-03 14:55:34,2018-01-04 05:10:17,2018-01-05 12:12:31,2018-01-08 15:19:00,2018-01-19 00:00:00,1,boleto,1,40.11,1,9c8d68903b5106018c797e0e862ae55d,8b321bb669392f5163d04c59e235e066,2018-01-10 03:31:45,12.3,14.15,eletronicos,34.0,453.0,1.0,200.0,25.0,7.0,25.0,electronics,1212,sao paulo,SP,13420,-22.7425865656414,-47.6209570335853,piracicaba,SP,0ed7cc4737fb155b6c0705da0693e262,5.0,,,2018-01-09 00:00:00,2018-01-10 00:12:09,Electronics,12.869377536544466
ace64991a599a2eb952809697325b096,494e887fef923d79982b3c0e1ab49cdd,5021,sao paulo,SP,c39b6a1fcbbad48578181950509b1330,delivered,2018-07-29 00:43:55,2018-07-30 18:31:19,2018-08-02 14:03:00,2018-08-03 18:25:43,2018-08-13 00:00:00,1,credit_card,5,68.97,1,3c61c8a6d10b84ba973228169282b294,8a432f4e5b471f8da497d7dc517666e2,2018-08-01 16:15:10,55.0,13.97,cama_mesa_banho,53.0,666.0,1.0,1250.0,35.0,3.0,30.0,bed_bath_table,19042,presidente prudente,SP,5021,-23.530057993623355,-46.6834304501703,sao paulo,SP,55b6afc8af89d81d29439ba5e4963456,3.0,,,2018-08-04 00:00:00,2018-08-07 02:41:29,Furniture,69.6470458309974
66f3cdf21a684771cc01fc141d5b0546,32153f0c05ad2bbca95ff1e2596badc8,14080,ribeirao preto,SP,3f0d61c44dd01ad249fa7589cbdcb8b3,delivered,2018-05-20 13:13:12,2018-05-20 13:39:05,2018-05-21 11:46:00,2018-06-05 21:08:35,2018-06-11 00:00:00,1,credit_card,9,139.71,1,2f2eee65fc4cc4a5ee8362730719d290,594f9aaa48e5bf431f011ddc5669b0d5,2018-05-24 13:31:36,119.9,19.81,papelaria,60.0,920.0,9.0,3100.0,30.0,52.0,20.0,stationery,32185,contagem,MG,14080,-21.164033682209013,-47.80367647960066,ribeirao preto,SP,826d24b9fad70081681211a3e0ee5898,5.0,Aprovado,"Produto confere com a descrição, chegou bem antes da data prevista.Indico",2018-06-06 00:00:00,2018-06-07 02:31:35,Book & Stationary,106.14074561769746
31927091c573028dee0b8dff8ee57309,01c228e91a729c993c054756eaeb680c,36680,sao joao nepomuceno,MG,8440ebc9a2a4aaa712d4064c35e52995,delivered,2017-12-05 21:30:15,2017-12-05 21:58:14,2017-12-06 21:41:57,2017-12-11 18:44:52,2018-01-03 00:00:00,1,credit_card,1,32.09,1,af8cad177ab4d05030a2c575aa8a36a2,ea8482cd71df3c1969d7b9473ff13abc,2017-12-11 21:58:14,16.99,15.1,telefonia,45.0,627.0,1.0,167.0,18.0,4.0,11.0,telephony,4160,sao paulo,SP,36680,-21.53565784682047,-43.00770120267581,sao joao nepomuceno,MG,c94fe7161f7932281babee672d4b4248,1.0,,O produto chegou diferente do comprado,2017-12-12 00:00:00,2017-12-15 04:56:01,Electronics,21.29179407605753
ffdb7e488ea7c83b9c1258ee2d3776fa,271df0a7b98c752f9717a693bb33cafd,39680,capelinha,MG,ea4bb4fa30c5a1548498436f448383af,delivered,2017-12-01 08:10:47,2017-12-02 02:51:33,2017-12-04 20:25:17,2017-12-11 14:18:44,2017-12-29 00:00:00,1,boleto,1,85.23,1,803f77475e1b51b47f1bfec4f2ec353f,c9c7905cffc4ef9ff9f113554423e671,2017-12-07 02:51:33,69.99,15.24,automotivo,58.0,672.0,3.0,350.0,17.0,6.0,20.0,auto,6871,itapecerica da serra,SP,39680,-17.693393108832826,-42.51805900410093,capelinha,MG,e788603bff8a6feec6a514ed6659e28e,5.0,,Empresa muito eficiente!!!,2017-12-15 00:00:00,2017-12-15 21:29:15,Electronics,64.64447373174767
f35c962d2a595858dae3c015705f0b55,9db07d9df74e56026773967803ad0c54,3249,sao paulo,SP,8ceb7c40345d31112e63e0f4624e39b0,delivered,2018-07-23 14:20:59,2018-07-23 15:40:17,2018-07-25 12:27:00,2018-07-26 12:28:51,2018-08-02 00:00:00,1,credit_card,4,223.08,2,d4dccae17c83ffbaafc50d763503e9eb,4bfc7a4a1cf8d4d2121c27422d9e50b5,2018-07-27 15:31:20,62.9,11.46,utilidades_domesticas,59.0,474.0,1.0,3070.0,32.0,11.0,29.0,housewares,3111,sao paulo,SP,3249,-23.60322754371285,-46.533478033585304,sao paulo,SP,506ab4687ea8c2e367cb457a85621c1c,3.0,Produto com alça quebrada,"O material chegou antes do prazo, mas das três peças que comprei, uma delas estava com a alça(cabo) quebrado.",2018-07-27 00:00:00,2018-07-27 23:47:11,Home & Garden,46.806884560255355
696519087c698748e61374ff4f3f2624,b02bd9f01b3253917bc4d51b022f1cad,38400,uberlandia,MG,34ae480fe2cec3fa921d33b72b32572a,delivered,2018-08-17 11:15:25,2018-08-18 02:50:04,2018-08-20 15:54:00,2018-08-27 18:07:35,2018-09-24 00:00:00,1,boleto,1,622.99,3,e932008cf0ea7c93a077dd8d7e5f49eb,fcdd820084f17e9982427971e4e9d47f,2018-08-21 02:50:04,190.0,17.66,climatizacao,60.0,3270.0,4.0,7350.0,105.0,10.0,40.0,air_conditioning,14075,ribeirao preto,SP,38400,-18.899678336112846,-48.26201741603673,uberlandia,MG,7f2f0fcb20ac0149d944fe516625b8d8,3.0,Mais ou mesnos,"Comprei 3 unidades de delfetores do Ar-condicionado, só fui recebido 2 unidades. 1 Não fui recebido até agora. liguei ao vendedor 3 vezes e disse que vai mandar, já faz mais de 1 semana,. nada.....",2018-08-28 00:00:00,2018-09-05 00:46:17,Electronics,206.3728160831513
fa2b8f62244e9026296121140882dada,b72e2e6987f3c4c20ceafd7d2e3152f6,7022,guarulhos,SP,99fc98471ba98d97152de5147e0e1a53,delivered,2018-06-12 11:26:30,2018-06-12 12:00:47,2018-06-14 08:36:00,2018-06-18 20:47:32,2018-06-29 00:00:00,1,credit_card,1,31.69,1,f545f84233a92063e33a7539832b63c7,ce4755084bc097113867e6454f8f5e52,2018-06-18 12:00:47,18.9,12.79,beleza_saude,54.0,509.0,1.0,775.0,18.0,15.0,13.0,health_beauty,14090,ribeirao preto,SP,7022,-23.476499968636393,-46.5391815925616,guarulhos,SP,2cb4e119d617333554e1da76963efda0,5.0,Rapidez,Produto entregue bem antes do prazo. Super recomendo!!!,2018-06-19 00:00:00,2018-06-20 13:40:18,Beauty & Health,11.368443043576438
d376e6706fefb872f640b60550d25323,473e74969de69a321454f7ac201651e7,4313,sao paulo,SP,219170fb08f8e9140c121645abb11cd0,delivered,2017-05-08 09:18:07,2017-05-08 09:30:17,2017-05-09 12:09:57,2017-05-12 07:12:14,2017-05-31 00:00:00,2,voucher,1,26.36,1,274e7506d72bf55831c52e2609d2d470,cca3071e3e9bb7d12640c9fbe2301306,2017-05-16 09:30:17,29.9,11.85,moveis_decoracao,54.0,357.0,1.0,400.0,30.0,10.0,30.0,furniture_decor,14940,ibitinga,SP,4313,-23.636557373564628,-46.63955933556456,sao paulo,SP,259618944c1a5f233c0f28b9bf9003bb,5.0,,,2017-05-13 00:00:00,2017-05-15 11:52:07,Furniture,33.84633936788146
a89e9e4afe74397b3265aabd5b74d143,13171de95e9334fadd9fbf009ed9009c,1321,sao paulo,SP,7e64edc21c29eb4ab27967e6462683b3,delivered,2018-06-20 16:41:45,2018-06-20 17:00:59,2018-06-28 11:22:00,2018-06-30 00:42:33,2018-07-12 00:00:00,1,credit_card,5,289.18,1,edd087ed331c3ce178ec3489b9ecf117,1bb2bdb95f4841f1bba2c0d2cd83d3c9,2018-06-28 17:00:59,274.95,14.23,livros_tecnicos,55.0,2138.0,1.0,2450.0,20.0,30.0,22.0,books_technical,1257,sao paulo,SP,1321,-23.560071432973608,-46.6411544321369,são paulo,SP,d190597be38c806284cb1c39a6851e62,5.0,,,2018-07-01 00:00:00,2018-07-01 07:41:40,Book & Stationary,281.45089137415926
3caf263e1c5e13a0b5cc638cfc9dbb16,772e6603c6b8facd693da507476bfc6b,7082,guarulhos,SP,a6ef39ae149a4aa36b96c2d5246b9dbd,delivered,2017-11-22 13:07:19,2017-11-22 13:17:31,2017-11-23 21:15:32,2017-12-06 02:28:29,2017-12-14 00:00:00,1,credit_card,2,43.9,1,8e1446d14972eb9ba34dd6273315f419,95e03ca3d4146e4011985981aeb959b9,2017-12-04 13:17:31,29.8,14.1,utilidades_domesticas,59.0,1043.0,4.0,300.0,16.0,9.0,11.0,housewares,21210,rio de janeiro,RJ,7082,-23.42918163558197,-46.53875769677996,guarulhos,SP,e97178471a92f5a03f7cdfec24604316,4.0,,,2017-12-07 00:00:00,2017-12-07 09:41:15,Home & Garden,17.78695128633439
2293c004fae6dedf12d1ab452f89f4b9,d2d872db318c912fdda4f5897e4729fc,24230,niteroi,RJ,6a5f34bb72296c7b4f4a68b6d742d390,delivered,2018-07-17 10:34:08,2018-07-17 10:45:17,2018-07-17 14:36:00,2018-07-23 14:28:41,2018-08-03 00:00:00,1,credit_card,6,64.96,1,72cc36db9008f414bea55e8d38d38049,33cbbec1e7e1044aaf11d152172c776f,2018-07-19 10:45:17,41.52,23.44,eletroportateis,50.0,967.0,3.0,500.0,29.0,10.0,16.0,small_appliances,95705,bento goncalves,RS,24230,-22.90228209549609,-43.11172866313306,niteroi,RJ,eb2ce43a0304127df0c607ae91e83574,5.0,,,2018-07-24 00:00:00,2018-07-24 18:39:53,Electronics,38.79780074568463
643c9a48cf1fbc625746c3533e4d7c4a,e2308203e48b22740287786fd75a8b11,13710,tambau,SP,ed0094f95927e35ebb97a275ed02d046,delivered,2017-09-18 23:33:56,2017-09-20 00:46:45,2017-09-21 20:00:22,2017-09-28 17:05:04,2017-10-04 00:00:00,4,voucher,1,13.98,1,fa1016994ec2803636ffb1018e33cf5b,a6fe7de3d16f6149ffe280349a8535a0,2017-09-26 00:46:45,59.9,11.92,fashion_underwear_e_moda_praia,39.0,471.0,1.0,200.0,36.0,4.0,20.0,fashion_underwear_beach,14401,franca,SP,13710,-21.7024425,-47.28066525,tambau,SP,a358eccb12e843196e2e0064c5e7f886,4.0,,,2017-09-29 00:00:00,2017-10-01 00:54:23,Fashion,61.76841117373118
1e7ae75f912048bbe71c5b5a3d963026,9717f9d43aea52321082725e4db61e78,20550,rio de janeiro,RJ,f21cd4bd6f6e9d39426b98c64f73e041,delivered,2017-11-01 15:55:42,2017-11-01 16:31:05,2017-11-04 00:31:30,2017-11-09 18:41:10,2017-11-22 00:00:00,1,credit_card,4,59.59,1,71f4e8616f830f33d1059bad50cacf99,2e1c9f22be269ef4643f826c9e650a52,2017-11-08 16:10:20,45.49,14.1,esporte_lazer,48.0,886.0,1.0,200.0,33.0,4.0,13.0,sports_leisure,4850,sao paulo,SP,20550,-22.919149550926214,-43.225729726758594,rio de janeiro,RJ,1e1784b41d07e6c2eabb462369c63120,4.0,,,2017-11-10 00:00:00,2017-11-19 13:42:55,Entertainment,46.48025726528952
9915051c0eb60afd11c7a49cb9ea8f8e,f1577fe8a499651c3de5f2221dde3e90,88040,florianopolis,SC,7e131886d59cb8a02c847ed61228fd8c,delivered,2017-03-20 18:25:04,2017-03-20 18:25:04,2017-03-21 08:26:42,2017-04-10 14:55:49,2017-04-06 00:00:00,1,credit_card,1,61.64,1,fd9222f5293048868b832e5179fa3ec5,a3a38f4affed601eb87a97788c949667,2017-03-24 18:25:04,49.9,11.74,bebes,55.0,973.0,2.0,2950.0,32.0,22.0,16.0,baby,89204,joinville,SC,88040,-27.606750977523195,-48.525288584655755,florianópolis,SC,5039b461b511a51f1730c572edafcf1c,5.0,,,2017-04-08 00:00:00,2017-12-26 17:29:36,Fashion,68.68338511058235
7cfe835568484ae12607a6700d6aa8ab,42dd36986ade63fd7a225c91ba318f5e,20720,rio de janeiro,RJ,1ed0a0954b445954a0117c4aaf449e28,delivered,2017-11-14 06:02:08,2017-11-15 02:51:42,2017-11-20 19:02:46,2017-12-01 20:07:25,2017-12-07 00:00:00,1,boleto,1,241.93,1,bdca5879b3afce0e138e71a68ad26d04,17306570e772e7718c92a562d33f5f1d,2017-11-21 02:50:42,219.9,22.03,cama_mesa_banho,60.0,282.0,1.0,4250.0,40.0,15.0,23.0,bed_bath_table,17250,bariri,SP,20720,-22.910506354982967,-43.28917853220032,rio de janeiro,RJ,1367ea678b9f18ce3cfac94bc31101ca,1.0,,"Estou tentando contato há mto tempo e sendo altamente ignorarada, pois assim que o produto chegou e percebi que não era o que eu queria solicitei imediatamente a troca por outro produto ou a devolução",2017-12-10 00:00:00,2018-01-17 13:46:01,Furniture,202.50206371941118
ee07f61d1dc8259e953fdc1c6237dcd6,8cfe6024dd76e6ea4945ef1ea39aa5e4,13466,americana,SP,c7b81b11d2fbb30b6e215611ff0fdf15,delivered,2018-01-11 19:17:22,2018-01-11 19:28:18,2018-01-13 02:38:52,2018-01-15 18:16:49,2018-01-26 00:00:00,1,credit_card,10,144.76,1,bf7e253a79f85c001ccefc2827a0fc25,bc2ac6b95e1accce9858528ee566c17e,2018-01-17 19:28:18,135.0,9.76,livros_importados,43.0,258.0,1.0,950.0,29.0,3.0,21.0,books_imported,13085,campinas,SP,13466,-22.75631921426511,-47.319553524698506,americana,SP,e5d28e53d5398eebb2bd89aa93329a2b,2.0,,"Fiz vários pedidos "" lannister.com.br "", esse pedido veio faltando CD e o lucro não estava embalado no plástico, os outros pedidos vieram os livros embalados no plástico e CD dentro da embalagem.",2018-01-16 00:00:00,2018-01-17 17:40:59,Book & Stationary,152.95542149013335
e96c90e9a18c5fca8ad904ccaada95af,eddeddad99fa125ded3de1d246d2bc2c,24325,niteroi,RJ,cb30b4382e88bfeafdbc1010a026de1c,delivered,2017-09-19 12:20:28,2017-09-19 12:30:15,2017-09-25 14:43:03,2017-10-07 14:57:45,2017-10-06 00:00:00,1,credit_card,3,61.5,1,807b118bfa0f764901f5a528e0e3b7f9,6219ba2359cfb97f2e38fd4c321eb309,2017-09-25 12:30:15,44.9,16.6,utilidades_domesticas,24.0,136.0,1.0,1500.0,45.0,25.0,35.0,housewares,2110,sao paulo,SP,24325,-22.881713364512105,-43.02820900223135,niteroi,RJ,ea531018b81af47249872925da13fb35,5.0,,,2017-10-08 00:00:00,2017-10-09 11:46:59,Home & Garden,43.14279936868144
b31c12ea4d710bdd9d0ba78cd8867d68,de1a8d10d416c2d920f4ff356d592ba2,78043,cuiaba,MT,89dcc8e6ba6b8f472cea330e77e1d155,delivered,2018-04-08 12:33:20,2018-04-08 12:49:47,2018-04-09 21:35:29,2018-05-03 20:08:49,2018-05-09 00:00:00,1,credit_card,2,123.34,1,c7b3cf9de7be95b3e09e7a63315685eb,5dceca129747e92ff8ef7a997dc4f8ca,2018-04-12 12:49:47,99.0,24.34,malas_acessorios,49.0,489.0,2.0,16250.0,18.0,53.0,39.0,luggage_accessories,13450,santa barbara d´oeste,SP,78043,-15.542184450544068,-56.09506731083077,cuiaba,MT,b5903cb83fff81b94e6a62a5c41b01e4,5.0,,,2018-05-04 00:00:00,2018-05-05 20:31:02,Home & Garden,111.33589392465845
baed4f7a16a34e439c36ce591c70980a,04951d4f64f1fb00783f6667a19a2915,26285,nova iguacu,RJ,9b7b707521ebda86fe2ddfaaf5ed4cd1,delivered,2018-05-18 13:43:44,2018-05-18 13:55:29,2018-05-21 15:42:00,2018-06-09 03:48:39,2018-06-14 00:00:00,1,credit_card,1,194.9,1,cf43916f0ba449bea875425d18c8815b,02c988090b766852e088c69d7fb3b551,2018-05-24 13:55:29,175.9,19.0,fashion_calcados,58.0,2375.0,5.0,1350.0,33.0,13.0,20.0,fashion_shoes,13473,americana,SP,26285,-22.75293144163945,-43.45721689130824,nova iguaçu,RJ,36f0c13fed8e265115b0dbebd6ae51bf,5.0,Recomendação,"Trabalho excelente, dentro do prazo e você consegue monitorar desde o inicio da compra até o produto chegar na sua casa. Muito bom, recomendo a todos comprar no lannister.com!",2018-06-09 00:00:00,2018-06-10 01:34:48,Fashion,168.08455076693483
b35a12036c527e0cc8e2310bc04c14a4,c0e66c87594dc652671df374b55c5661,53110,olinda,PE,96b7f5a470ca6a58f261be1af286e4d9,delivered,2018-05-29 16:42:28,2018-05-29 16:51:46,2018-05-30 13:36:00,2018-06-08 21:33:17,2018-07-12 00:00:00,1,credit_card,8,239.72,1,ddceb6eef6af67e9fbbd4c148dbe5fd9,ceaec5548eefc6e23e6607c5435102e7,2018-06-06 16:51:46,209.99,29.73,cool_stuff,52.0,516.0,1.0,4650.0,37.0,20.0,34.0,cool_stuff,3821,sao paulo,SP,53110,-8.028777668042098,-34.87131428613893,olinda,PE,d90b1742f86df10a3291eef423c8bf11,5.0,Muito bom ,Tá de parabéns rapidez na entrega Maravilha ,2018-06-09 00:00:00,2018-06-12 02:19:45,Fashion,217.35932106048628
6432a068bc0de5b41b579c8c4c4b364d,608573e503c6ac065f5910426e6cac4e,13181,sumare,SP,ef9a774a63ac7a8f256cd7dc7a52f03c,delivered,2018-01-04 21:00:25,2018-01-04 21:09:43,2018-01-05 21:22:19,2018-01-08 18:45:21,2018-01-22 00:00:00,1,credit_card,1,284.9,1,657247f6f60543b93e3cc708a8e6329c,7ddcbb64b5bc1ef36ca8c151f6ec77df,2018-01-10 21:09:43,248.99,35.91,malas_acessorios,53.0,526.0,2.0,18050.0,75.0,20.0,50.0,luggage_accessories,4403,sao paulo,SP,13181,-22.848592379681467,-47.18272283720939,sumare,SP,247e5873bde75f075031ff46770972d3,1.0,,"O pedido foi entregue no prazo
Mais o pedido tem o acabamento e a qualidade ruim e a mala pequena veio com defeito ",2018-01-09 00:00:00,2018-01-09 17:50:35,Home & Garden,236.32618039413737
148557b5c36230134009aeeb9915b57b,a0d58c3abf0bc947e39f72976db72428,99700,erechim,RS,c3c98f80459f075de43e0645f41be709,delivered,2018-07-18 00:08:33,2018-07-18 00:41:31,2018-07-18 12:52:00,2018-07-25 19:37:00,2018-08-10 00:00:00,1,debit_card,1,94.72,1,0fb4287d451ca41ec9311a82fd9599a3,7ad32824caee82087b3e2e5f33b1bf32,2018-07-20 00:21:49,75.0,19.72,cama_mesa_banho,52.0,276.0,1.0,850.0,34.0,23.0,42.0,bed_bath_table,14940,ibitinga,SP,99700,-27.635120727999343,-52.26848182223439,erechim,RS,ebafde0e0d7cc00d0af52d25a3ba12fd,3.0,,,2018-08-04 00:00:00,2018-08-04 23:33:37,Furniture,93.02857225639664
